Calculated Testing Accuracy: tensor(0.7489, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.3158, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4670, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7009, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3604, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6092, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8991, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2895, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5231, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0154, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0396, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4389, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0288, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2637, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8668, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2952, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5243, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5861, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4379, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4498, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7086, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1978, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')


Average Accuracy: 0.5349
