Calculated Testing Accuracy: tensor(0.8855, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.8882, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4790, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1048, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0306, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2434, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5736, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2982, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5297, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4342, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6762, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2533, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9115, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6769, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5437, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7203, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4912, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5066, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7429, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5948, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8755, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7506, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8308, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8559, device='cuda:0')

Average Accuracy: 0.5997
