Calculated Testing Accuracy: tensor(0.2673, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9215, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7508, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1057, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4854, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7898, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0604, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9978, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9312, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4645, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9937, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0152, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4970, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9667, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0840, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6880, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1502, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3703, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9266, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7369, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5347, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2647, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7367, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9805, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9623, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7107, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2501, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9701, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1146, device='cuda:0')

Average Accuracy: 0.5768
