Calculated Testing Accuracy: tensor(0.2533, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7478, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9890, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9781, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0044, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6535, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9978, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6507, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2516, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2500, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7457, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2544, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2478, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7484, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
